,query,NF,preference_type,MOO_method,model_selection,model_ordering,opt_acc,opt_cost,opt_mem,comp_time,work,output_flag
0,( per ) & ( negative ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.866661,12.635,398285926.0,21.89469337463379,0.0008615860871559296,2
1,( per ) & ( negative ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.8583720000000001,11.99,430965922.0,18.337488174438477,0.0008612327038225965,2
2,( per ) & ( negative ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.866661,12.635,398285926.0,20.445823669433594,0.0008608362038225968,2
3,( per ) & ( negative ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.866661,12.635,398285926.0,23.02384376525879,0.00085616118715593,2
4,( per ) & ( negative ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.866661,12.635,398285926.0,9.849309921264648,0.0008585706288225965,2
5,( per ) & ( negative ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.8583720000000001,11.99,430965922.0,9.670257568359375,0.0008617676538225964,2
6,( per ) & ( negative ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.866661,12.618,537372262.0,0.0,0.0005077066005188068,2
7,( per ) & ( negative ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.858372,11.99,430965922.0,4.398107528686523,0.0005117850659520838,2
8,( per ) & ( negative ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",0.866661,12.635,398285926.0,3.073453903198242,0.0005212071740816877,2
9,( per ) & ( negative ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",0.378282,27.634999999999998,130429941.0,5.111455917358398,0.0007752454774196706,2
10,( per ) & ( negative ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",0.378282,27.635,130429941.0,7.170438766479492,0.000875378322703913,2
