,query,NF,preference_type,MOO_method,model_selection,model_ordering,num_pred,opt_acc,opt_cost,opt_mem,comp_time,work,output_flag,actual_cost,actual_f1
0,( per ) & ( negative ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.866661,12.635,398285926,21.89469337,0.000861586,2,10,0.306
1,( per ) & ( negative ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.858372,11.99,430965922,18.33748817,0.000861233,2,10,0.276
2,( per ) & ( negative ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.866661,12.635,398285926,20.44582367,0.000860836,2,10,0.306
3,( per ) & ( negative ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.866661,12.635,398285926,23.02384377,0.000856161,2,10,0.306
4,( per ) & ( negative ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.866661,12.635,398285926,9.849309921,0.000858571,2,10,0.306
5,( per ) & ( negative ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.858372,11.99,430965922,9.670257568,0.000861768,2,10,0.276
6,( per ) & ( negative ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.866661,12.618,537372262,0,0.000507707,2,10,0.309
7,( per ) & ( negative ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.858372,11.99,430965922,4.398107529,0.000511785,2,10,0.276
8,( per ) & ( negative ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.866661,12.635,398285926,3.073453903,0.000521207,2,10,0.306
9,( per ) & ( negative ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",2,0.378282,27.635,130429941,5.111455917,0.000775245,2,5,0
10,( per ) & ( negative ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",2,0.378282,27.635,130429941,7.170438766,0.000875378,2,5,0
11,( per ) & ( negative ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'bhadresh-savani/distilbert-base-uncased-sentiment-sst2'}","['per', 'negative']",2,0.370004,11.99,426274978,2.779006958,0.000546633,2,10,0.199
12,( per ) & ( negative ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.866661,12.635,398285926,19.39845085,0.001043933,2,10,0.306
13,( per ) & ( negative ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.866661,12.635,398285926,17.21382141,0.001257549,2,10,0.306
14,( per ) & ( negative ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.866661,12.635,398285926,16.65043831,0.001002732,2,10,0.306
15,( per ) & ( negative ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative']",2,0.866661,12.635,398285926,32.70578384,0.001210314,2,10,0.306
16,( per ) & ( negative ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'l3cube-pune/MarathiSentiment'}","['per', 'negative']",2,0.38581,17.635,264226182,38.21063042,0.003173343,2,14,0.237
17,( per ) & ( negative ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_min_max,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_42'}","['per', 'negative']",2,0.843136,12.635,398285926,14.13226128,0.0014961,2,10,0.311
18,( per ) & ( negative ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",2,0.378282,27.635,130429941,17.42744446,0.000858607,2,5,0
19,( per ) & ( negative ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",2,0.378282,27.635,130429941,18.01753044,0.000858607,2,5,0
20,( per ) & ( negative ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",2,0.378282,27.635,130429941,17.50993729,0.000858607,2,5,0
21,( per ) & ( negative ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",2,0.378282,27.635,130429941,20.03002167,0.000858607,2,5,0
22,( per ) & ( negative ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",2,0.378282,27.635,130429941,19.98972893,0.000858607,2,5,0
23,( per ) & ( negative ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",greedy_MOO,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388'}","['per', 'negative']",2,0.378282,27.635,130429941,15.75756073,0.000858607,2,5,0
24,( per ) & ( negative | positive ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",3,0.937134372,12.635,398285926,38.94591331,0.002409594,2,10,0.398
25,( per ) & ( negative | positive ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",3,0.928171344,11.99,430965922,22.37415314,0.002414398,2,10,0.397
26,( per ) & ( negative | positive ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",3,0.937134372,12.635,398285926,19.57416534,0.002194694,2,10,0.398
27,( per ) & ( negative | positive ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",3,0.937134372,12.635,398285926,19.98090744,0.002582057,2,10,0.398
28,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",3,0.937134372,12.635,398285926,11.85250282,0.002219054,2,10,0.398
29,( per ) & ( negative | positive ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",3,0.928171344,11.99,430965922,17.60792732,0.002352823,2,10,0.397
30,( per ) & ( negative | positive ),CNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",3,0.937134372,12.618,537372262,11.13772392,0.001964577,2,10,0.398
31,( per ) & ( negative | positive ),CNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'negative': 'aXhyra/sentiment_trained_1234567', 'positive': 'aXhyra/sentiment_trained_1234567'}","['per', 'negative', 'positive']",3,0.928171344,11.99,430965922,9.80257988,0.00194944,2,10,0.397
